=== bf-13fmf3 full cargo test suite ===
workspace: /home/coding/bead-forge
command:   cargo test (full suite, no filter)
syntax:    cargo test > test-run.log 2>&1  (bf-1yxdgq)
started_utc: 2026-07-26T00:55:55Z
==========================================

running 629 tests

warning: unused variable: `workspace`
   --> src/cli/tests/error_json_tests.rs:662:9
    |
662 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/error_json_tests.rs:696:9
    |
696 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/error_json_tests.rs:777:9
    |
777 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
   --> src/cli/tests/error_json_tests.rs:830:14
    |
830 |         let (stdout, stderr, success, description) = scenario();
    |              ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
   --> src/cli/tests/error_json_tests.rs:841:9
    |
841 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
   --> src/cli/tests/error_json_tests.rs:880:14
    |
880 |         let (stdout, stderr, success, description) = scenario();
    |              ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
   --> src/cli/tests/error_json_tests.rs:891:9
    |
891 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1004:9
     |
1004 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1098:9
     |
1098 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1102:10
     |
1102 |     let (stdout, stderr, success) = capture::capture_failed_command(
     |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1121:9
     |
1121 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1123:10
     |
1123 |     let (stdout, stderr, success) = capture::capture_failed_command(
     |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1139:9
     |
1139 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1143:10
     |
1143 |     let (stdout, stderr, success) = capture::capture_failed_command(
     |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1164:9
     |
1164 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `output`
    --> src/cli/tests/error_json_tests.rs:1169:9
     |
1169 |     let output = capture::capture_stdout(
     |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_output`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1196:9
     |
1196 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `output`
    --> src/cli/tests/error_json_tests.rs:1211:13
     |
1211 |         let output = capture::capture_stdout(
     |             ^^^^^^ help: if this is intentional, prefix it with an underscore: `_output`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1243:9
     |
1243 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1245:10
     |
1245 |     let (stdout, stderr, success) = capture::capture_failed_command(
     |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1260:9
     |
1260 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1262:10
     |
1262 |     let (stdout, stderr, success) = capture::capture_failed_command(
     |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1279:9
     |
1279 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1321:9
     |
1321 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1332:14
     |
1332 |         let (stdout, stderr, success) = capture::capture_failed_command(
     |              ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1351:9
     |
1351 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1363:14
     |
1363 |         let (stdout, stderr, success) = capture::capture_failed_command(
     |              ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1426:10
     |
1426 |     let (stdout, stderr, success) = capture::capture_failed_command(
     |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1483:9
     |
1483 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1534:9
     |
1534 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1576:9
     |
1576 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1672:9
     |
1672 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1701:9
     |
1701 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stdout`
    --> src/cli/tests/error_json_tests.rs:1707:10
     |
1707 |     let (stdout, stderr, success) = capture::capture_failed_command(
     |          ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1739:9
     |
1739 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1784:9
     |
1784 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1837:9
     |
1837 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1893:9
     |
1893 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1937:9
     |
1937 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:1971:9
     |
1971 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `description`
    --> src/cli/tests/error_json_tests.rs:2012:22
     |
2012 |         let (stdout, description) = scenario();
     |                      ^^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_description`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2025:9
     |
2025 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `success`
    --> src/cli/tests/error_json_tests.rs:2031:26
     |
2031 |     let (stdout, stderr, success) = capture::capture_failed_command(
     |                          ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_success`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2062:9
     |
2062 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2122:9
     |
2122 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2215:9
     |
2215 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2284:9
     |
2284 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2336:9
     |
2336 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2376:9
     |
2376 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2415:9
     |
2415 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/error_json_tests.rs:2455:9
     |
2455 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:216:9
    |
216 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stderr`
   --> src/cli/tests/json_schema_validation.rs:227:22
    |
227 |         let (stdout, stderr, success) = capture::capture_failed_command(
    |                      ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stderr`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:278:9
    |
278 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:329:9
    |
329 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `stderr`
   --> src/cli/tests/json_schema_validation.rs:453:18
    |
453 |     let (stdout, stderr, success) = capture::capture_failed_command(
    |                  ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stderr`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:525:9
    |
525 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:583:9
    |
583 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:630:9
    |
630 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:663:9
    |
663 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:699:9
    |
699 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:737:9
    |
737 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `parsed`
   --> src/cli/tests/json_schema_validation.rs:753:9
    |
753 |     let parsed = json_validation::parse_json(&output);
    |         ^^^^^^ help: if this is intentional, prefix it with an underscore: `_parsed`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:778:9
    |
778 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:810:9
    |
810 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:847:9
    |
847 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:887:9
    |
887 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:934:9
    |
934 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
   --> src/cli/tests/json_schema_validation.rs:983:9
    |
983 |     let workspace = test_workspace();
    |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/json_schema_validation.rs:1026:9
     |
1026 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/json_schema_validation.rs:1064:9
     |
1064 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: unused variable: `workspace`
    --> src/cli/tests/json_schema_validation.rs:1141:9
     |
1141 |     let workspace = test_workspace();
     |         ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_workspace`

warning: variable does not need to be mutable
  --> src/critical_path.rs:95:9
   |
95 |     let mut max_iterations = 1000; // Safety limit
   |         ----^^^^^^^^^^^^^^
   |         |
   |         help: remove this `mut`

warning: unused variable: `critical`
   --> src/critical_path.rs:558:13
    |
558 |         let critical: Vec<&str> = result
    |             ^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_critical`

warning: unused variable: `jsonl_path`
    --> src/doctor.rs:1547:13
     |
1547 |         let jsonl_path = beads_dir.join(&metadata.jsonl_export);
     |             ^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_jsonl_path`

warning: unused variable: `jsonl_path`
    --> src/doctor.rs:1653:13
     |
1653 |         let jsonl_path = beads_dir.join(&metadata.jsonl_export);
     |             ^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_jsonl_path`

warning: unused variable: `jsonl_path`
    --> src/doctor.rs:1702:13
     |
1702 |         let jsonl_path = beads_dir.join(&metadata.jsonl_export);
     |             ^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_jsonl_path`

warning: unused variable: `import_result`
    --> src/doctor.rs:1741:13
     |
1741 |         let import_result = crate::sync::import(workspace).unwrap();
     |             ^^^^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_import_result`

warning: unused variable: `before_export`
   --> src/jsonl.rs:462:13
    |
462 |         let before_export = std::fs::read_to_string(&path).unwrap();
    |             ^^^^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_before_export`

warning: unused variable: `issue`
   --> src/jsonl.rs:646:43
    |
646 |         let result = import_jsonl(&path, |issue| {
    |                                           ^^^^^ help: if this is intentional, prefix it with an underscore: `_issue`

warning: unused variable: `issue`
   --> src/jsonl.rs:904:43
    |
904 |         let result = import_jsonl(&path, |issue| {
    |                                           ^^^^^ help: if this is intentional, prefix it with an underscore: `_issue`

warning: unused variable: `path`
    --> src/jsonl.rs:1241:13
     |
1241 |         let path = tmp.path().join("readonly.jsonl");
     |             ^^^^ help: if this is intentional, prefix it with an underscore: `_path`

warning: unused variable: `issue`
    --> src/jsonl.rs:1304:43
     |
1304 |         let result = import_jsonl(&path, |issue| {
     |                                           ^^^^^ help: if this is intentional, prefix it with an underscore: `_issue`

warning: variable does not need to be mutable
    --> src/model.rs:1220:13
     |
1220 |         let mut issue1 = Issue {
     |             ----^^^^^^
     |             |
     |             help: remove this `mut`

warning: function `assert_json_eq` is never used
   --> src/cli/tests/json_output.rs:215:12
    |
215 |     pub fn assert_json_eq(actual: &Value, expected: &Value) {
    |            ^^^^^^^^^^^^^^

warning: constant `WHITESPACE_TITLE` is never used
   --> src/cli/tests/json_output.rs:312:15
    |
312 |     pub const WHITESPACE_TITLE: &str = "Test with\nnewline\tand\ttabs";
    |               ^^^^^^^^^^^^^^^^

warning: constant `LONG_TITLE` is never used
   --> src/cli/tests/json_output.rs:315:15
    |
315 |     pub const LONG_TITLE: &str =
    |               ^^^^^^^^^^

warning: constant `JSON_LIKE_TITLE` is never used
   --> src/cli/tests/json_output.rs:319:15
    |
319 |     pub const JSON_LIKE_TITLE: &str = r#"Title with {"json": "like"} content [1,2,3]"#;
    |               ^^^^^^^^^^^^^^^

warning: constant `EMPTY_TITLE` is never used
   --> src/cli/tests/json_output.rs:322:15
    |
322 |     pub const EMPTY_TITLE: &str = "";
    |               ^^^^^^^^^^^

warning: constant `SPECIAL_LABELS` is never used
   --> src/cli/tests/json_output.rs:325:15
    |
325 |     pub const SPECIAL_LABELS: &[&str] = &["bug/urgent", "feature-request", "ci&cd", "test>fix"];
    |               ^^^^^^^^^^^^^^

warning: constant `SPECIAL_ASSIGNEE` is never used
   --> src/cli/tests/json_output.rs:328:15
    |
328 |     pub const SPECIAL_ASSIGNEE: &str = "user@example.com";
    |               ^^^^^^^^^^^^^^^^

warning: function `claim_bead` is never used
   --> src/cli/tests/json_output.rs:449:12
    |
449 |     pub fn claim_bead(assignee: &str) -> String {
    |            ^^^^^^^^^^

warning: function `capture_stderr` is never used
   --> src/cli/tests/json_output.rs:652:12
    |
652 |     pub fn capture_stderr(cmd: &mut Command) -> String {
    |            ^^^^^^^^^^^^^^

warning: function `capture_both` is never used
   --> src/cli/tests/json_output.rs:658:12
    |
658 |     pub fn capture_both(cmd: &mut Command) -> (String, String) {
    |            ^^^^^^^^^^^^

warning: function `create_bead_with_type_and_labels` is never used
  --> src/cli/tests/search_json_tests.rs:70:4
   |
70 | fn create_bead_with_type_and_labels(title: &str, issue_type: &str, labels: &[&str]) -> String {
   |    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: field `optional_fields` is never read
  --> src/cli/tests/json_schema_validation.rs:75:5
   |
73 | struct IssueSchema {
   |        ----------- field in this struct
74 |     required_fields: &'static [&'static str],
75 |     optional_fields: &'static [&'static str],
   |     ^^^^^^^^^^^^^^^

warning: function `create_test_issue` is never used
   --> src/format/envelope.rs:867:8
    |
867 |     fn create_test_issue(id: &str, title: &str) -> Issue {
    |        ^^^^^^^^^^^^^^^^^

warning: `bead-forge` (lib test) generated 287 warnings (22 duplicates) (run `cargo fix --lib -p bead-forge --tests` to apply 250 suggestions)
warning: unused import: `std::path::PathBuf`
 --> tests/test_cargo_test_execution.rs:7:5
  |
7 | use std::path::PathBuf;
  |     ^^^^^^^^^^^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `errors_clone`
  --> tests/concurrent_claim.rs:66:13
   |
66 |         let errors_clone = Arc::clone(&worker_errors);
   |             ^^^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_errors_clone`
   |
   = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_cargo_test_execution") generated 1 warning (run `cargo fix --test "test_cargo_test_execution" -p bead-forge` to apply 1 suggestion)
warning: `bead-forge` (test "concurrent_claim") generated 1 warning (run `cargo fix --test "concurrent_claim" -p bead-forge` to apply 1 suggestion)
warning: unused import: `std::path::PathBuf`
 --> examples/verify_stderr_capture.rs:7:5
  |
7 | use std::path::PathBuf;
  |     ^^^^^^^^^^^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (example "verify_stderr_capture") generated 1 warning (run `cargo fix --example "verify_stderr_capture" -p bead-forge` to apply 1 suggestion)
warning: associated items `from_fixture`, `config`, `metadata`, and `count_beads` are never used
   --> tests/common.rs:73:12
    |
 25 | impl TempWorkspace {
    | ------------------ associated items in this implementation
...
 73 |     pub fn from_fixture(fixture_name: &str) -> anyhow::Result<Self> {
    |            ^^^^^^^^^^^^
...
 96 |     pub fn config(&self) -> anyhow::Result<bead_forge::Config> {
    |            ^^^^^^
...
101 |     pub fn metadata(&self) -> anyhow::Result<bead_forge::Metadata> {
    |            ^^^^^^^^
...
147 |     pub fn count_beads(&self) -> anyhow::Result<usize> {
    |            ^^^^^^^^^^^
    |
    = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "doctor_repair_unflushed") generated 5 warnings (4 duplicates)
warning: unused import: `std::path::Path`
 --> examples/test_timing_trace.rs:4:5
  |
4 | use std::path::Path;
  |     ^^^^^^^^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (example "test_timing_trace") generated 1 warning (run `cargo fix --example "test_timing_trace" -p bead-forge` to apply 1 suggestion)
warning: unused import: `Status`
 --> tests/label_integration_test.rs:6:46
  |
6 | use bead_forge::model::{Issue, IssueChanges, Status};
  |                                              ^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused import: `std::path::PathBuf`
 --> tests/label_integration_test.rs:9:5
  |
9 | use std::path::PathBuf;
  |     ^^^^^^^^^^^^^^^^^^

warning: `bead-forge` (test "label_integration_test") generated 2 warnings (run `cargo fix --test "label_integration_test" -p bead-forge` to apply 2 suggestions)
warning: unused import: `bead_forge::config::load_config`
  --> tests/close_reopen.rs:11:5
   |
11 | use bead_forge::config::load_config;
   |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
   |
   = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused import: `IssueChanges`
  --> tests/close_reopen.rs:12:43
   |
12 | use bead_forge::model::{EventType, Issue, IssueChanges, IssueType, Priority, Status};
   |                                           ^^^^^^^^^^^^

warning: unused import: `DateTime`
  --> tests/close_reopen.rs:14:14
   |
14 | use chrono::{DateTime, Utc};
   |              ^^^^^^^^

warning: `bead-forge` (test "close_reopen") generated 3 warnings (run `cargo fix --test "close_reopen" -p bead-forge` to apply 3 suggestions)
warning: unused variable: `bead_id`
   --> tests/test_special_chars.rs:273:13
    |
273 |         let bead_id = stdout.trim();
    |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_special_chars") generated 1 warning (run `cargo fix --test "test_special_chars" -p bead-forge` to apply 1 suggestion)
warning: unused variable: `has_error`
   --> tests/test_error_json_schema_validation.rs:116:13
    |
116 |         let has_error = obj.contains_key("error") ||
    |             ^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_has_error`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `arr`
   --> tests/test_error_json_schema_validation.rs:209:26
    |
209 |             Value::Array(arr) => {
    |                          ^^^ help: if this is intentional, prefix it with an underscore: `_arr`

warning: unused variable: `success`
   --> tests/test_error_json_schema_validation.rs:244:31
    |
244 |         let (stdout, _stderr, success) = run_bf(&workspace, &args);
    |                               ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_success`

warning: unused variable: `parsed`
   --> tests/test_error_json_schema_validation.rs:595:21
    |
595 |                 let parsed = parse_json(stdout_trimmed);
    |                     ^^^^^^ help: if this is intentional, prefix it with an underscore: `_parsed`

warning: unused variable: `parsed`
   --> tests/test_error_json_schema_validation.rs:602:29
    |
602 |                         let parsed = parse_json(line);
    |                             ^^^^^^ help: if this is intentional, prefix it with an underscore: `_parsed`

warning: function `parse_jsonl` is never used
  --> tests/test_error_json_schema_validation.rs:62:4
   |
62 | fn parse_jsonl(jsonl: &str) -> Vec<Value> {
   |    ^^^^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: method `validate_required_fields` is never used
   --> tests/test_error_json_schema_validation.rs:189:8
    |
 75 | impl ErrorSchemaValidator {
    | ------------------------- method in this implementation
...
189 |     fn validate_required_fields(&self, command_type: &str) -> Result<(), String> {
    |        ^^^^^^^^^^^^^^^^^^^^^^^^

warning: `bead-forge` (test "test_error_json_schema_validation") generated 7 warnings (run `cargo fix --test "test_error_json_schema_validation" -p bead-forge` to apply 5 suggestions)
warning: unused variable: `result`
   --> tests/test_invalid_query_json_output.rs:539:21
    |
539 |                 let result = std::panic::catch_unwind(std::panic::AssertUnwindSafe(|| {
    |                     ^^^^^^ help: if this is intentional, prefix it with an underscore: `_result`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_invalid_query_json_output") generated 1 warning (run `cargo fix --test "test_invalid_query_json_output" -p bead-forge` to apply 1 suggestion)
warning: unused macro definition: `test_readonly_command_with_exit`
   --> tests/readonly_commands.rs:164:14
    |
164 | macro_rules! test_readonly_command_with_exit {
    |              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    |
    = note: `#[warn(unused_macros)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "readonly_commands") generated 1 warning
warning: unused imports: `TraceManager` and `TraceMetadata`
 --> tests/test_execution_time_recording.rs:7:25
  |
7 | use bead_forge::trace::{TraceManager, TraceMetadata};
  |                         ^^^^^^^^^^^^  ^^^^^^^^^^^^^
  |
  = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: field `temp_dir` is never read
  --> tests/cargo_test_helpers.rs:36:5
   |
34 | pub struct TestProject {
   |            ----------- field in this struct
35 |     /// Temporary directory holding the project
36 |     temp_dir: TempDir,
   |     ^^^^^^^^
   |
   = note: `#[warn(dead_code)]` (part of `#[warn(unused)]`) on by default

warning: methods `temp_dir`, `run_cargo_test_with_args`, and `read_trace` are never used
   --> tests/cargo_test_helpers.rs:202:12
    |
 47 | impl TestProject {
    | ---------------- methods in this implementation
...
202 |     pub fn temp_dir(&self) -> &TempDir {
    |            ^^^^^^^^
...
225 |     pub fn run_cargo_test_with_args(&self, args: &[&str]) -> anyhow::Result<CargoTestResult> {
    |            ^^^^^^^^^^^^^^^^^^^^^^^^
...
254 |     pub fn read_trace(&self) -> anyhow::Result<String> {
    |            ^^^^^^^^^^

